Id,SalePrice
1461,124948.86326822027
1462,164267.53006337385
1463,183930.47634591945
1464,193335.62815305358
1465,181774.65792615648
1466,173862.00874790113
1467,172360.520177801
1468,169406.7914123853
1469,177874.66544817612
1470,128209.56157009592
1471,190024.00333827888
1472,89620.28686823483
1473,95611.20775724231
1474,149826.8355525415
1475,120364.89375046386
1476,322574.3609645059
1477,257256.81479456899
1478,301064.98638744286
1479,269828.073537124
1480,420246.90945163
1481,319360.264858708
1482,210420.48195448707
1483,168881.7358807284
1484,167513.73900805772
1485,180126.44611285007
1486,191989.26410027794
1487,309177.72670343466
1488,228441.9516613845
1489,212193.13652880702
1490,223650.17050183378
1491,185191.9480574867
1492,100962.94285270377
1493,180290.5534281765
1494,291140.3491147383
1495,297486.70057264535
1496,231547.7977319491
1497,177337.9883554118
1498,152299.89160901017
1499,159054.986266996
1500,161458.2244318048
1501,175809.09896838036
1502,152428.53631370998
1503,319891.84909623466
1504,240024.35332857433
1505,223042.58303436247
1506,186474.50761390402
1507,249065.27445828755
1508,191827.92526647277
1509,163331.67717616353
1510,150048.80768334624
1511,145705.6665756883
1512,172778.74231952566
1513,136006.4793730078
1514,150792.86075373617
1515,201140.4097014932
1516,146765.95379400914
1517,161028.15642626828
1518,132656.61052374972
1519,229627.85457720238
1520,135024.91716728345
1521,138268.33259287066
1522,165912.97600834505
1523,113125.57527932958
1524,122670.77925689601
1525,123401.65633869763
1526,117396.10326973238
1527,107257.65500600831
1528,127488.39807501677
1529,146285.45025935693
1530,168099.22008708012
1531,114045.77585215181
1532,95965.65276546395
1533,161106.33422464656
1534,118712.38035279061
1535,154197.85829844166
1536,111882.37806302054
1537,75491.91456258969
1538,175409.86179197425
1539,192306.9526241815
1540,94233.53467472931
1541,140106.1777959224
1542,126292.57543413108
1543,202315.22017924982
1544,83476.5452131752
1545,109054.60230497358
1546,127145.75241532903
1547,137252.73858795137
1548,133415.52095200215
1549,114703.67680842182
1550,132915.02891660514
1551,107289.00218460866
1552,137745.9941064258
1553,145067.95121565863
1554,123199.85227166377
1555,176509.25974622602
1556,93958.60065332563
1557,109742.45641796991
1558,102164.27486825245
1559,88036.64992608731
1560,129398.78441678884
1561,137278.3123434089
1562,127849.45064893426
1563,123186.7440152408
1564,151698.64445358832
1565,148561.2949536189
1566,242283.7846938768
1567,80098.85228704005
1568,233296.1741824193
1569,141372.84850483685
